user_id,due_date,age,gender,microcredit,income,overdue_amount,flg_repaid
12734,2/20/20,65,0,1,25012.57,1353.778,0
12735,11/17/23,44,1,1,37985.94,760.1208,1
12736,5/29/24,23,0,1,62027.54,475.9515,0
12737,8/31/24,65,0,0,55730.76,800.4475,0
12738,3/13/23,36,0,1,28548.48,1172.137,0
12739,6/24/20,60,0,1,31209.26,956.3763,0
12740,9/12/24,40,1,1,68423.21,661.6914,1
12741,2/19/20,68,1,0,28453.94,1408.721,1
12742,9/2/21,32,0,1,24994.48,975.857,1
12743,8/30/23,37,1,0,33264.66,674.7009,1
12744,3/14/21,20,0,1,21854.42,1230.141,1
12745,3/11/24,65,0,1,43845.60,681.1118,1
12746,5/5/20,46,1,1,36107.63,470.8016,1
12747,4/12/22,69,0,1,38701.07,782.0753,1
12748,2/6/23,33,0,1,24794.02,930.6395,1
12749,5/26/22,33,0,1,21860.49,1053.086,0
12750,5/29/21,48,1,1,22719.82,1048.487,1
12751,11/5/22,51,0,1,29785.88,459.4491,0
12752,8/12/20,52,1,0,28040.46,1442.541,1
12753,12/19/22,35,0,0,36825.62,990.7026,0
12754,8/4/21,42,1,1,27975.30,833.3439,0
12755,11/8/23,32,1,1,49689.02,1092.969,0
12756,6/12/20,26,0,1,33825.95,1270.085,1
12757,11/16/22,65,0,1,31183.56,1341.83,1
12758,11/19/20,25,0,1,23987.91,781.5763,0
12759,3/23/23,22,0,0,23881.35,1086.087,0
12760,1/22/20,67,0,1,32643.24,1248.371,0
12761,8/1/21,21,0,0,36573.23,1385.466,0
12762,6/17/22,26,0,0,31407.83,996.804,1
12763,11/3/24,60,0,0,74159.10,1073.028,1
12764,12/30/20,48,0,1,30177.03,720.6028,0
12765,11/4/22,50,1,1,30273.33,1164.735,0
12766,9/13/22,32,0,1,30134.57,985.4905,0
12767,2/16/23,62,0,1,30082.30,1011.079,0
12768,6/15/22,25,1,0,29356.01,987.1487,0
12769,3/13/20,65,0,0,30759.15,249.4334,1
12770,6/28/23,64,0,1,26290.73,866.8946,1
12771,8/16/24,54,1,1,62131.63,1118.153,0
12772,1/7/22,43,1,1,27190.88,1417.038,0
12773,3/20/23,56,0,0,32330.77,1093.331,1
12774,3/23/20,20,0,1,30705.92,1072.168,0
12775,7/21/23,55,0,1,40543.62,719.9562,0
12776,11/2/24,27,0,0,69390.19,816.0722,0
12777,6/15/20,55,0,0,32378.96,684.2342,1
12778,9/26/20,55,0,1,30252.70,1569.658,0
12779,2/28/21,45,0,1,21106.64,986.2568,0
12780,8/17/23,32,0,1,29507.50,1043.337,1
12781,2/11/21,63,0,1,36380.21,1297.085,1
12782,7/24/24,22,0,0,63132.34,651.6979,1
12783,6/25/21,58,1,1,30276.18,1127.479,0
12784,5/16/20,51,0,1,38395.07,1118.739,1
12785,1/4/22,70,1,1,26575.91,858.8571,0
12786,12/27/21,67,0,1,30594.03,884.4937,1
12787,12/24/22,66,0,1,28873.64,901.9457,1
12788,10/28/24,63,1,0,65459.26,1217.603,1
12789,10/12/20,59,0,0,34935.82,1144.257,1
12790,10/12/22,27,0,1,27623.38,1209.525,0
12791,8/7/22,46,0,1,21807.98,1071.836,0
12792,5/27/23,22,1,1,37634.66,1268.774,0
12793,6/30/24,66,1,1,57644.78,999.8616,0
12794,4/15/24,44,0,0,59447.91,1218.007,0
12795,4/8/22,37,1,1,28196.30,1105.814,1
12796,11/5/20,56,0,1,28339.33,691.5965,1
12797,5/17/24,31,1,1,50546.18,687.8645,1
12798,12/16/22,47,0,1,29077.29,937.0184,1
12799,6/14/23,70,0,1,27047.90,1111.422,1
12800,12/20/21,35,0,0,26893.37,608.936,1
12801,10/6/23,25,1,1,45335.46,914.7386,0
12802,11/1/22,56,0,1,23652.23,1313.637,0
12803,9/9/20,43,0,1,27587.33,491.9959,1
12804,10/11/20,66,0,1,34618.49,1219.732,0
12805,8/10/22,55,1,0,33125.02,1287.597,1
12806,11/12/22,43,0,1,38663.15,918.3366,0
12807,8/14/20,54,0,1,39070.17,1509.763,1
12808,3/29/20,22,0,1,24043.77,946.1294,0
12809,12/23/20,34,1,1,36481.84,1709.991,1
12810,6/6/24,65,0,1,57859.22,670.9309,1
12811,7/26/21,48,0,1,36900.24,870.1653,0
12812,1/12/20,66,0,0,28922.60,1400.863,0
12813,1/4/20,28,1,0,30346.50,673.3865,0
12814,9/10/23,41,0,1,43330.18,1192.329,1
12815,5/8/23,66,0,1,31825.49,1257.713,1
12816,1/3/20,44,0,1,21685.97,903.0495,0
12817,6/9/22,38,0,1,27484.51,1369.054,0
12818,4/7/21,49,1,1,24422.50,1210.777,1
12819,10/27/20,45,0,1,32864.56,1204.407,0
12820,12/22/20,65,1,1,33885.90,1159.898,1
12821,7/24/21,54,0,0,30583.99,837.2697,1
12822,4/7/21,44,0,1,30742.98,1194.521,1
12823,1/2/22,27,0,1,32314.23,664.6145,1
12824,6/21/20,54,0,1,26240.11,827.2094,0
12825,6/19/24,40,1,0,49510.75,532.6968,1
12826,4/6/20,68,0,1,24547.75,1340.178,1
12827,8/16/24,46,1,1,64795.72,873.2288,0
12828,4/22/23,50,1,0,30764.41,966.2548,1
12829,7/1/23,26,1,1,37233.29,1121.167,0
12830,12/1/21,47,0,0,27332.91,1383.431,1
12831,6/2/21,38,1,1,24403.93,1778.043,1
12832,9/27/22,58,0,1,27650.41,865.1187,1
12833,3/6/22,60,1,1,25426.62,1329.849,1
12834,12/25/24,68,1,0,64163.49,745.1562,1
12835,9/13/22,34,1,1,24873.48,653.742,1
12836,10/9/22,43,0,0,27971.26,1440.103,1
12837,2/12/21,68,0,1,30999.54,1204.583,1
12838,6/26/21,49,1,1,19087.86,652.5174,0
12839,7/20/20,30,1,1,42304.54,916.9553,0
12840,12/10/20,59,0,1,25056.36,746.0119,0
12841,2/14/21,25,0,1,33373.32,585.8912,1
12842,6/3/23,32,0,0,31168.13,724.309,1
12843,3/1/22,41,0,0,30964.03,578.4607,1
12844,2/5/23,53,1,0,40012.58,1514.767,1
12845,12/23/22,44,1,0,20173.94,1028.291,1
12846,7/1/24,45,0,0,60256.99,788.0239,0
12847,5/5/22,36,0,1,26620.99,778.3248,0
12848,4/8/21,46,0,1,24530.66,1118.17,1
12849,2/28/20,49,0,1,25874.95,1099.964,1
12850,2/3/22,64,0,0,26291.88,602.6021,1
12851,3/2/21,68,0,1,32582.16,1212.819,0
12852,7/24/21,51,0,1,30999.18,673.1171,0
12853,12/15/21,29,0,1,23778.45,1223.31,1
12854,4/11/24,27,0,0,47951.22,528.5175,0
12855,11/20/21,43,0,1,27384.71,919.9324,0
12856,11/21/20,30,0,1,26558.42,779.9106,0
12857,5/24/21,42,1,0,29820.87,474.1117,1
12858,10/8/20,59,0,0,32895.29,1345.732,1
12859,7/13/22,36,0,1,27076.60,1093.386,0
12860,9/11/20,57,0,1,29609.77,531.2303,1
12861,3/28/24,25,1,1,63762.31,733.5933,0
12862,12/9/23,65,1,0,38851.02,1151.694,1
12863,12/28/24,44,0,0,67002.08,852.8113,1
12864,10/17/22,27,0,1,27275.17,1450.723,0
12865,2/16/24,33,0,1,46404.54,934.2193,0
12866,9/11/23,39,1,1,40301.47,725.4633,1
12867,9/4/22,66,0,1,23798.94,599.4471,1
12868,5/13/24,23,0,0,57543.37,876.6009,1
12869,8/9/21,40,0,0,26361.40,902.0348,1
12870,4/2/20,35,0,1,26356.46,1503.336,1
12871,1/15/24,67,1,1,56941.69,664.1395,1
12872,8/11/24,32,1,0,67123.51,1239.966,1
12873,6/1/24,65,0,0,55069.61,702.4603,1
12874,4/24/20,56,0,1,39029.36,1056.396,1
12875,5/15/21,33,0,1,23208.14,598.9277,1
12876,6/11/24,58,0,1,53704.79,785.5866,0
12877,4/8/23,22,0,0,40498.35,1320.323,1
12878,1/7/22,30,0,1,23855.95,1173.437,0
12879,4/24/23,34,1,1,37300.03,1316.147,1
12880,4/16/22,56,0,1,32244.64,845.3746,0
12881,12/4/21,23,1,1,19427.29,1131.004,0
12882,1/29/22,49,1,0,15588.32,1256.146,0
12883,8/23/20,38,1,1,23964.90,1125.095,0
12884,5/26/23,29,0,0,32756.21,826.212,1
12885,1/27/22,49,0,1,33530.22,1237.01,0
12886,8/25/20,47,0,1,32388.42,815.1412,1
12887,3/26/22,32,0,1,16155.82,1067.377,1
12888,9/24/22,37,1,1,35130.58,1310.324,1
12889,7/20/23,22,1,1,38190.88,777.1868,1
12890,4/14/21,69,0,1,32823.04,879.7026,1
12891,7/20/20,54,0,1,24155.90,984.3688,0
12892,8/7/21,59,0,0,22661.09,280.7177,1
12893,1/15/23,21,1,0,26563.59,1228.452,1
12894,9/8/23,67,0,1,45639.64,1188.053,1
12895,1/17/24,51,1,0,50200.24,653.3914,1
12896,8/22/20,22,0,1,34050.47,767.2592,0
12897,9/2/22,28,1,0,35220.37,1118.591,1
12898,4/24/23,51,1,0,31924.52,781.2681,1
12899,4/8/22,28,1,1,34785.18,1047.059,0
12900,7/10/20,60,1,1,39637.97,771.7322,1
12901,6/13/23,51,0,0,37991.79,1210.72,1
12902,8/7/21,42,1,1,25460.96,600.3612,0
12903,3/21/24,30,1,1,49495.64,767.9588,0
12904,1/30/20,66,0,1,25906.05,1195.182,1
12905,12/24/21,34,0,1,25691.48,1264.156,1
12906,5/24/20,51,0,1,26305.90,655.1942,0
12907,6/3/22,46,1,1,39755.36,1022.092,1
12908,9/28/22,54,0,1,32782.48,762.8279,1
12909,1/30/24,58,1,0,43826.80,740.304,1
12910,2/2/20,61,1,1,18167.71,900.3018,1
12911,1/23/20,32,1,1,35257.80,1697.615,0
12912,1/16/24,46,0,0,47955.61,941.5383,1
12913,2/25/24,20,0,1,45403.89,721.3489,1
12914,7/4/22,33,0,1,28550.70,1126.859,0
12915,9/10/23,41,0,1,34369.83,1161.315,0
12916,10/21/22,64,0,0,31657.18,1265.639,1
12917,12/14/24,32,0,0,70783.46,1244.2,1
12918,3/27/20,43,0,1,38043.68,1316.376,0
12919,1/15/23,31,0,1,29171.25,1223.043,0
12920,10/9/23,60,1,0,36311.65,1791.527,1
12921,12/22/22,48,1,1,24493.91,861.8796,1
12922,7/28/21,68,0,1,29324.40,967.1027,0
12923,12/6/22,28,0,1,32794.91,1667.424,0
12924,8/5/22,70,0,0,27577.16,1283.774,1
12925,2/7/22,22,0,1,35403.00,1313.969,0
12926,10/24/21,21,0,1,28668.01,553.8011,1
12927,1/19/23,52,0,1,40622.10,1690.38,0
12928,5/28/21,25,1,1,28103.80,1136.527,1
12929,10/15/20,25,0,1,25780.01,787.7894,0
12930,9/16/22,47,0,0,39622.41,1600.904,1
12931,4/4/24,29,0,1,52221.71,1160.717,1
12932,8/6/24,68,1,1,60281.90,867.5825,1
12933,2/9/22,33,0,0,33252.24,1191.123,1
12934,10/12/22,57,0,0,31067.11,808.5869,1
12935,3/4/24,64,0,0,51982.52,939.3117,0
12936,2/19/23,28,1,1,32749.82,626.1227,0
12937,1/3/21,38,1,1,31025.40,870.4549,0
12938,2/14/24,53,1,1,50542.54,778.7613,1
12939,11/5/21,55,1,0,29724.48,750.0496,1
12940,1/21/20,66,0,1,38705.61,982.3333,1
12941,11/7/21,50,0,1,30317.74,836.3848,1
12942,7/7/24,28,1,0,62304.17,1520,1
12943,3/6/22,43,0,0,34174.24,738.6082,1
12944,2/23/22,51,1,1,27919.20,1177.817,1
12945,6/16/22,27,1,1,32752.11,628.3102,1
12946,9/7/23,48,1,1,39735.08,970.627,1
12947,4/16/21,64,0,1,26763.17,370.7106,1
12948,9/12/23,33,1,1,35022.85,1365.036,1
12949,5/30/22,70,0,1,33486.61,519.1878,0
12950,1/24/20,27,1,1,24851.10,864.9946,1
12951,3/12/22,69,0,1,26757.05,1123.725,1
12952,1/17/24,39,1,0,44629.14,652.8742,1
12953,9/12/23,70,0,0,46651.29,1240.303,1
12954,2/24/22,22,0,0,29985.03,1446.472,0
12955,1/23/24,30,1,1,46242.37,1265.746,1
12956,2/6/20,43,0,1,27136.34,1179.685,1
12957,7/11/20,40,0,1,26526.52,1011.667,1
12958,5/10/23,43,0,1,36101.97,741.6706,1
12959,2/19/24,50,0,0,43938.98,929.1758,1
12960,4/20/21,39,1,1,25840.97,907.1598,1
12961,3/5/21,70,1,1,36829.31,897.1351,1
12962,6/1/23,48,0,1,34588.94,604.9426,1
12963,7/9/20,32,0,1,32911.72,1035.337,1
12964,4/30/22,52,1,1,40675.52,529.7301,0
12965,3/5/23,45,0,1,29389.23,735.7751,1
12966,6/18/21,68,0,1,35368.54,1211.166,0
12967,1/22/23,56,0,0,29194.48,683.469,1
12968,7/23/24,50,1,0,65204.24,1022.028,1
12969,6/19/21,58,0,0,26879.34,1126.713,1
12970,5/27/20,40,0,1,28487.87,908.7432,0
12971,7/17/24,37,0,1,54180.48,740.4375,1
12972,1/17/22,30,0,1,30583.13,927.6875,1
12973,9/5/20,56,0,1,26797.08,707.5344,0
12974,2/26/20,66,1,1,26697.36,754.9091,1
12975,7/5/21,35,0,1,35845.02,1064.368,0
12976,5/6/20,66,0,1,22522.39,1049.604,1
12977,5/14/20,55,0,1,34224.30,1290.235,0
12978,1/27/24,39,0,1,46186.55,963.3441,1
12979,8/18/23,51,0,0,28780.83,1108.995,1
12980,11/29/22,55,0,1,28343.74,786.9994,1
12981,9/1/23,47,1,1,41614.53,1224.819,1
12982,11/17/20,43,1,1,24321.06,1088.407,1
12983,3/6/24,40,1,0,50611.42,1042.709,1
12984,6/21/21,22,0,0,26274.49,1073.176,0
12985,3/17/24,59,1,1,53066.16,1105.642,1
12986,4/6/20,69,0,1,38307.46,991.163,1
12987,1/17/23,53,0,1,37243.25,611.2446,1
12988,3/26/21,28,1,1,33996.80,526.7908,0
12989,1/5/20,41,1,1,38705.29,1211.747,0
12990,7/10/22,33,1,1,32283.56,645.7079,1
12991,6/10/20,55,1,1,25677.89,1431.492,0
12992,10/27/22,59,0,1,35486.86,890.7933,0
12993,8/17/21,33,1,1,30533.18,926.8975,1
12994,9/30/23,51,1,0,38265.17,1054.964,1
12995,11/28/21,51,0,1,28445.78,867.9838,1
12996,12/16/22,38,1,0,25536.29,1152.082,1
12997,7/6/20,68,0,0,34433.26,735.6297,1
12998,8/1/20,35,0,1,28611.25,685.3416,0
12999,4/14/20,68,0,1,23735.50,1063.154,0
13000,5/19/23,40,1,1,23303.18,964.9636,1
13001,2/23/21,46,1,1,38280.29,1027.993,1
13002,8/25/21,28,0,0,39804.11,1299.248,0
13003,1/31/23,62,1,0,26259.32,1096.393,0
13004,11/30/22,61,0,0,38184.65,1292.21,1
13005,6/11/24,28,0,0,54431.44,1468.627,0
13006,6/29/22,38,1,1,22661.84,1345.3,0
13007,8/16/23,30,1,0,32155.59,934.8757,1
13008,2/13/24,64,0,0,47056.22,1144.598,0
13009,11/17/21,23,0,1,28618.74,350.0832,0
13010,10/25/23,42,0,0,46337.56,1214.102,1
13011,1/25/21,37,0,0,36316.83,1136.453,0
13012,4/7/23,27,0,1,28871.23,1038.294,1
13013,5/20/24,28,1,1,52791.17,496.9786,0
13014,11/7/20,49,1,1,27256.11,642.1417,1
13015,9/21/21,34,0,1,26667.86,1098.073,0
13016,6/23/20,48,1,0,29164.90,1242.056,1
13017,3/9/23,36,0,1,27688.23,1411.401,0
13018,6/23/24,58,1,1,68386.96,1264.148,0
13019,10/12/24,40,0,1,69514.54,714.4913,1
13020,9/19/21,43,1,0,26390.95,1184.213,1
13021,3/27/20,50,1,1,25359.93,978.215,0
13022,10/9/20,66,1,0,23257.53,812.3906,1
13023,4/11/21,33,0,1,25111.77,1152.485,0
13024,4/19/21,31,0,1,30553.18,1167.736,1
13025,6/28/22,29,0,1,30796.94,1174.543,1
13026,11/21/22,57,0,1,24250.87,1330.784,0
13027,8/12/22,53,1,0,35739.91,714.8207,1
13028,7/18/20,56,0,1,31950.09,1428.917,1
13029,6/6/23,60,0,0,31111.90,1047.611,0
13030,6/29/21,48,1,0,40223.34,1189.383,1
13031,1/28/23,50,0,1,25742.57,761.4231,1
13032,8/6/22,35,0,1,28901.34,1241.686,0
13033,12/15/22,53,0,1,32301.74,1420.759,0
13034,9/20/23,63,1,0,40403.75,1209.228,1
13035,1/14/22,30,0,1,32768.13,1297.675,0
13036,2/23/20,32,0,1,41335.56,1062.654,0
13037,6/19/23,47,0,1,42118.17,823.5172,1
13038,5/7/23,22,0,1,30284.36,1017.174,0
13039,6/11/21,41,0,1,30846.86,1106.087,0
13040,4/3/24,33,0,0,54441.22,1063.73,1
13041,10/30/21,70,0,1,37423.84,1666.141,1
13042,3/28/22,23,1,1,28592.58,840.12,1
13043,12/20/22,40,0,0,27958.18,1057.268,0
13044,10/25/22,42,0,1,27743.35,1336.95,1
13045,7/5/23,49,1,1,34761.76,1252.944,0
13046,1/11/23,34,0,1,26501.71,1029.439,0
13047,12/29/22,44,0,1,30910.67,1761.344,0
13048,1/4/23,58,1,1,31738.15,1181.853,0
13049,5/1/21,64,0,1,38145.54,1213.221,0
13050,9/20/21,51,1,1,42119.73,869.0647,1
13051,3/25/23,68,1,1,28795.72,1120.664,1
13052,4/30/21,63,1,1,31594.04,677.6017,1
13053,9/14/21,23,0,1,34459.32,497.9716,1
13054,8/25/23,58,1,1,36121.11,1174.897,0
13055,8/12/20,25,1,1,27881.16,938.8433,1
13056,7/2/24,49,1,0,58838.48,944.8134,0
13057,7/16/21,48,0,1,18982.62,1093.56,0
13058,11/25/22,32,0,0,31253.56,1418.495,0
13059,6/3/21,55,0,1,33848.29,1150.698,0
13060,2/13/20,42,0,0,32236.35,960.3673,1
13061,7/29/22,31,0,1,21302.56,998.5415,1
13062,9/5/22,24,0,1,24037.90,1039.945,0
13063,9/13/20,65,0,1,32497.12,692.2708,1
13064,1/17/22,20,1,1,26077.78,1325.42,0
13065,4/18/23,46,0,1,24205.60,778.3165,0
13066,10/25/20,46,1,1,30288.99,1304.244,1
13067,2/14/24,30,1,1,49815.17,906.4578,1
13068,4/21/22,27,1,1,29326.77,1192.346,0
13069,3/10/22,59,1,1,28183.34,538.981,1
13070,5/9/21,47,1,1,30148.96,703.6044,1
13071,5/2/20,37,0,1,37940.94,1159.943,1
13072,12/1/22,26,1,1,30284.47,929.8402,1
13073,8/2/22,32,0,1,27014.03,874.3403,1
13074,4/19/21,44,0,1,32495.95,755.1397,1
13075,8/8/21,24,0,0,31311.11,1375.941,1
13076,6/16/23,56,0,0,30672.52,740.8621,0
13077,5/14/23,26,0,1,32837.31,1051.547,0
13078,8/1/22,69,1,1,36060.75,1011.876,1
13079,11/29/23,28,0,0,42199.73,1385.592,0
13080,6/25/24,44,1,1,72316.10,1081.537,1
13081,8/14/23,26,1,1,36943.61,1051.144,0
13082,4/24/24,47,1,1,59884.78,832.5711,1
13083,7/19/24,52,1,0,65569.27,1066.654,0
13084,12/23/24,50,1,0,72910.87,923.9683,1
13085,1/24/20,24,0,1,30605.16,1013.278,0
13086,7/15/23,51,0,1,24434.63,1179.094,1
13087,6/21/20,37,1,0,24365.45,1009.157,1
13088,1/9/20,24,0,0,26430.40,705.1941,1
13089,8/7/24,55,1,1,65824.08,900.4104,0
13090,4/11/23,49,0,1,18457.59,1025.653,0
13091,4/9/23,60,0,1,29877.13,987.3385,0
13092,4/17/20,61,0,1,24941.54,430.7705,0
13093,4/23/24,53,0,0,51176.71,942.5857,1
13094,5/26/23,64,1,0,28809.27,624.6864,1
13095,4/7/24,28,0,1,57269.71,849.3303,0
13096,10/13/21,60,1,1,28592.00,841.5744,1
13097,5/22/21,30,0,1,27029.31,649.4011,1
13098,9/16/20,22,0,0,26673.63,1731.777,0
13099,11/15/23,50,1,1,39369.63,1203.203,1
13100,10/5/21,50,0,1,26633.46,1122.583,1
13101,10/1/22,38,1,1,23852.00,1132.609,0
13102,4/29/22,40,1,1,36056.33,1042.422,0
13103,7/2/23,57,1,0,36582.81,1037.458,1
13104,3/13/22,40,0,1,33161.18,1223.554,0
13105,8/1/21,23,0,1,39750.92,1038.474,0
13106,10/23/24,61,1,0,57834.57,1243.414,1
13107,6/16/24,41,1,1,61404.06,855.1595,1
13108,4/18/21,50,1,1,31216.27,1414.794,0
13109,9/4/21,34,0,1,25324.58,1198.542,1
13110,3/11/22,32,1,1,27432.13,1299.64,0
13111,5/28/21,45,0,1,18962.69,1134.134,1
13112,7/11/21,47,0,1,18957.50,840.793,0
13113,1/4/20,37,0,1,35070.61,884.3171,1
13114,10/23/21,34,0,1,29140.56,980.9269,1
13115,8/21/20,31,1,1,37462.52,1519.916,1
13116,7/25/24,64,1,0,59436.55,1379.685,1
13117,8/16/24,69,1,0,61320.18,902.233,1
13118,6/11/24,67,1,1,45868.80,714.0105,1
13119,10/28/21,21,1,0,23672.42,1185.964,1
13120,1/25/24,29,1,1,48019.65,1261.026,0
13121,10/21/22,68,1,1,31573.57,1517.549,0
13122,5/13/24,49,1,1,53271.65,1239.149,1
13123,8/14/22,68,1,1,29201.60,1191.217,0
13124,5/7/22,69,0,1,26554.45,1159.311,0
13125,10/27/22,53,1,1,32984.35,1095.489,1
13126,7/2/24,35,0,1,56325.01,1498.225,1
13127,4/7/24,25,1,1,45045.05,889.5631,0
13128,11/2/22,43,0,1,25735.80,1114.416,1
13129,5/30/20,22,0,1,32116.11,1211.957,0
13130,9/17/24,41,1,0,56020.07,1105.832,0
13131,7/4/24,51,1,1,58742.74,1131.578,1
13132,9/18/22,26,0,1,32009.73,1260.24,0
13133,5/21/20,42,0,0,24704.83,918.4761,0
13134,9/3/20,39,1,1,28560.56,853.7923,1
13135,5/2/22,66,0,1,31829.45,1280.343,0
13136,4/6/24,58,0,0,55356.66,484.0424,1
13137,11/8/23,28,1,0,49733.33,487.2573,1
13138,5/16/20,24,0,1,32263.12,890.9631,0
13139,4/27/20,47,0,1,34506.75,975.859,0
13140,1/2/22,52,0,1,29256.51,1002.306,0
13141,1/14/21,54,0,1,39269.85,747.746,1
13142,1/4/20,28,0,1,35618.85,892.645,1
13143,8/2/24,45,1,0,62868.61,1484.562,1
13144,5/12/20,51,0,1,27041.84,673.8113,1
13145,3/22/20,24,1,1,31788.53,1082.762,1
13146,1/5/20,68,1,1,25264.17,1152.934,0
13147,8/13/24,38,1,0,66714.61,903.7196,1
13148,9/22/23,34,1,0,42485.66,1012.741,1
13149,4/9/20,35,0,1,36109.57,823.5121,0
13150,1/28/20,54,0,0,30278.10,1015.471,0
13151,8/26/22,40,1,0,22822.91,903.0256,1
13152,12/12/22,31,0,1,28748.58,1069.406,1
13153,7/25/20,60,0,1,25550.05,1402.757,1
13154,10/6/22,51,0,1,31570.47,1096.601,1
13155,11/20/22,48,1,1,27556.73,611.7568,1
13156,11/4/22,30,0,1,36724.82,945.4492,1
13157,11/13/20,27,0,1,29644.94,517.8999,0
13158,5/4/20,28,1,0,23955.39,524.0156,1
13159,3/30/21,56,0,0,26858.16,939.5795,1
13160,5/3/24,45,0,0,57592.71,935.7609,0
13161,7/27/22,39,1,1,29268.26,1014.504,1
13162,8/21/21,44,0,1,37803.22,846.7443,0
13163,10/1/21,38,0,1,28092.74,896.9966,0
13164,8/6/23,48,0,1,31922.87,793.4233,1
13165,8/25/23,64,0,1,42724.21,1534.289,1
13166,6/23/24,32,0,0,61350.84,1131.942,0
13167,11/9/20,55,0,1,29133.72,1335.649,0
13168,6/8/21,27,0,0,29475.31,465.7761,1
13169,10/29/20,56,0,1,33037.40,837.8689,1
13170,1/5/20,58,0,0,36560.24,1258.018,1
13171,11/26/22,31,0,1,27240.48,1230.601,0
13172,6/12/23,66,1,1,36059.22,1120.856,1
13173,12/31/23,60,0,1,55196.89,921.9691,1
13174,9/26/22,69,1,1,27483.36,980.9198,1
13175,3/20/21,21,1,1,26728.48,859.1934,0
13176,12/10/23,33,0,1,25987.98,1419.83,0
13177,1/26/21,29,0,1,29040.69,1056.55,0
13178,7/7/24,39,1,1,53985.03,1240.534,0
13179,8/16/20,30,0,1,24021.34,1106.879,0
13180,5/12/20,24,1,1,36844.63,1010.33,0
13181,10/13/23,41,0,0,43879.59,633.469,1
13182,8/1/22,26,1,1,31978.99,602.3429,0
13183,10/17/22,30,0,1,26779.35,954.7558,0
13184,7/20/23,68,0,1,40700.54,789.3956,1
13185,2/12/20,63,0,0,33676.38,949.7617,0
13186,1/23/22,26,1,1,38028.99,917.774,1
13187,9/10/22,40,0,1,33696.81,1238.37,0
13188,5/9/21,54,0,0,28485.96,920.6527,1
13189,3/14/23,64,0,0,28962.85,918.7874,1
13190,7/22/22,39,0,1,34922.12,810.6464,1
13191,10/8/23,22,0,1,39158.75,730.1825,0
13192,4/14/22,37,0,1,24339.09,1075.239,0
13193,6/24/22,44,0,1,27052.88,1364.548,0
13194,11/10/24,30,1,0,64235.20,1763.059,1
13195,1/10/23,44,0,0,35933.30,883.8559,1
13196,6/13/24,21,1,1,63583.99,1440.602,1
13197,12/27/24,40,1,1,62764.91,819.4502,1
13198,11/27/20,43,1,1,33026.73,930.1348,0
13199,6/25/21,25,1,0,34291.53,815.8419,1
13200,6/27/22,21,0,1,28349.10,860.8998,0
13201,10/6/21,36,0,1,29177.45,1157.526,1
13202,6/4/20,29,0,1,28820.10,1356.399,1
13203,4/8/20,57,0,1,34930.71,642.477,1
13204,4/15/22,56,0,1,31726.07,1567.274,0
13205,2/5/24,44,0,0,55394.05,871.3895,1
13206,9/10/22,37,0,1,25841.07,1054.239,1
13207,8/26/21,58,0,1,35551.59,753.7389,1
13208,6/7/23,40,1,0,30241.65,1288.496,1
13209,1/30/21,49,0,1,18770.39,1095.663,0
13210,11/18/23,46,1,0,42360.62,672.2926,1
13211,11/12/23,68,0,1,37105.15,1080.668,0
13212,8/3/24,31,0,1,63408.63,1188.894,0
13213,5/22/24,33,1,0,47630.55,450.1891,1
13214,6/27/22,23,0,1,39402.80,1383.701,1
13215,5/22/24,46,1,0,61573.22,1302.455,1
13216,1/13/23,65,0,1,32738.26,1063.435,1
13217,5/30/22,21,1,0,38652.14,793.342,0
13218,12/5/22,40,0,1,30963.93,1156.009,0
13219,3/23/22,27,0,0,33040.75,941.7978,0
13220,6/2/23,23,1,0,28495.59,751.3953,1
13221,3/6/22,29,0,0,36022.69,417.7692,1
13222,9/16/23,67,1,1,40683.22,1336.9,1
13223,5/25/20,35,0,1,27089.92,469.6075,0
13224,12/6/23,39,0,1,43264.20,1020.92,1
13225,3/3/24,50,1,1,46721.71,833.4936,0
13226,10/27/20,28,0,1,29103.39,937.6456,0
13227,3/17/24,48,1,0,48235.64,699.758,1
13228,10/24/23,54,1,1,38310.35,1481.3,1
13229,4/7/24,63,0,0,54513.68,703.6701,1
13230,9/5/22,34,0,1,31452.98,652.544,0
13231,7/21/24,33,0,0,66201.92,1206.537,0
13232,3/19/20,29,0,1,32735.73,1137.125,0
13233,9/9/24,48,1,1,58216.74,1550.413,0
13234,1/28/23,38,0,1,31973.26,788.6995,1
13235,9/9/23,53,0,0,40323.52,1010.544,1
13236,4/24/24,58,1,1,44339.96,992.4692,1
13237,6/11/21,22,1,1,30617.36,799.3302,0
13238,6/19/20,26,0,1,35292.81,1096.282,0
13239,12/28/22,56,0,0,35302.92,664.4427,1
13240,6/24/21,57,0,1,29771.71,747.0432,1
13241,5/11/22,36,0,0,29338.71,1128.358,1
13242,1/7/24,37,1,0,43911.36,1053.059,0
13243,11/18/24,49,1,0,66923.49,501.6035,0
13244,8/19/21,42,0,1,30599.09,617.1966,0
13245,6/9/21,55,1,1,29307.99,823.5236,1
13246,1/10/24,40,1,1,60076.80,751.5537,0
13247,8/11/22,42,0,1,32310.53,1128.908,0
13248,4/28/21,57,1,1,33154.56,1163.012,1
13249,4/12/20,56,0,1,21305.20,1693.872,0
13250,1/16/20,70,0,1,28461.93,967.3485,1
13251,12/13/21,56,0,1,25639.30,1510.307,1
